text,expected,predicted,raw_output
"{""host"":""h1759.example"",""actor"":""u3939"",""src"":""198.51.100.46"",""action"":""a client transferred a large payload to an external storage endpoint"",""evidence"":[""Corrupted correlation data prevents matching the observation to any actor or workflow."",""Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations.""]}",unknown,expected_admin,expected_admin
"h1814.example, u3583, source 198.51.100.67: a privileged feature flag was enabled.
Evidence: Before this execution, ticket R781 authorised its exact actor, resource and operation. Independent completion checks match the requested maintenance state; no security exercise is involved.",expected_admin,authorised_testing,authorised_testing
"{""host"":""h1529.example"",""actor"":""u4039"",""src"":""203.0.113.102"",""action"":""a backup job definition was changed"",""evidence"":[""Owner and coordinator records corroborate the security validation window and in-scope execution."",""Written exercise scope includes this operation, test account and target in advance.""]}",authorised_testing,expected_admin,expected_admin
"{""host"":""h1792.example"",""actor"":""u4065"",""src"":""198.51.100.104"",""action"":""a launch agent definition was installed in a user context"",""evidence"":[""Owner and coordinator records corroborate the security validation window and in-scope execution."",""Written exercise scope includes this operation, test account and target in advance.""]}",authorised_testing,expected_admin,expected_admin
"h1054.example, u4183, source 192.0.2.247: a new repository deploy key was added.
Evidence: Prior permission, technique, actor and target are verified against the engagement, with timing inside scope. The event is a planned security retest rather than operational maintenance.",authorised_testing,expected_admin,expected_admin
"h1108.example, u3787, source 198.51.100.66: an application requested repeated screen captures.
Evidence: Independent completion checks match the requested maintenance state; no security exercise is involved. Before this execution, ticket R792 authorised its exact actor, resource and operation.",expected_admin,suspicious,suspicious
"host=h1010.example actor=u3374 src=192.0.2.166 action=""an application requested repeated screen captures""
Evidence: No owner can account for it, yet compromise and a reproducible operational fault are not proven. Event correlation verifies a departure from the established baseline on this resource.",suspicious,malicious,malicious
"h1299.example audit: actor=u3538 src=203.0.113.201; a command was executed inside a daemon workload.
Correlation: Written exercise scope includes this operation, test account and target in advance. Owner and coordinator records corroborate the security validation window and in-scope execution.",authorised_testing,suspicious,suspicious
"h2192.example, u4164, source 192.0.2.154: a backup job definition was changed.
Evidence: Event correlation verifies a departure from the established baseline on this resource. No owner can account for it, yet compromise and a reproducible operational fault are not proven.",suspicious,malicious,malicious
"h1881.example, u3455, source 192.0.2.46: a privileged feature flag was enabled.
Evidence: No owner can account for it, yet compromise and a reproducible operational fault are not proven. Event correlation verifies a departure from the established baseline on this resource.",suspicious,malicious,malicious
"{""host"":""h1534.example"",""actor"":""u3674"",""src"":""203.0.113.68"",""action"":""a command was executed inside a daemon workload"",""evidence"":[""The observed scope, service window and final state match that maintenance request, not an assessment plan."",""Change governance had already approved this operation for this administrator and host.""]}",expected_admin,expected_admin,expected_admin
